feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
-1.3299853909380148,0.3229683850718643,-1.0841285676437977,0.25712703896413136,-1.6144842886299493,-0.5566954688742749,2.0501993920500143,0.8850943198783612,0.1364588968470093,0.0693368084724879,-0.6840537811011811,-3.409838057276462,-2.1872733880246176,0.02429812852373556,2.1009285972517695,1.6896513172037129,-0.8362574415525925,-0.8711399490827468,-0.4582725072937905,0.425184479961616,0
0.5705474441176215,-0.8595040145240147,1.1524468757818376,-1.0577965605587973,-0.8217838970262304,1.7681436184411299,0.601889167001885,0.43751113667260483,-0.346960904674144,-1.5562005229150833,0.6006990994816985,1.432193167622454,1.5140476667074019,0.1133596598822105,-2.2215437638570283,1.9304043028738804,0.15104726492425966,0.7461602993227707,1.115314135661054,-0.38939848922259684,0
-1.3584450186297274,-0.9175398112397336,1.0550789262696476,2.4164293886237505,0.0059540198781815375,-0.738965393222715,-1.4335494522703882,0.2717532647600248,-0.153101606312122,0.7847012492867645,-0.04759176011697998,-1.7983365856919864,0.9967524845455906,-0.08524134050548514,0.20743580478054022,1.346938862105636,-1.2616178878136308,-1.0971161069881445,-0.8196215945423252,-1.4716693438749684,0
-0.37302344951017175,2.2197252216254895,-1.00128732761,-1.6588258708462904,-0.3297364500892954,0.7305778694421504,-0.6154791704055079,-0.9609660383210771,-0.005685433559196595,0.8753560773458001,-0.11656215519923845,-1.8274982282303767,-0.5577238135745326,0.24680848227272698,1.1639678234819042,1.2691279634792105,-0.397652102947584,-0.014060620200704579,-0.771447158588158,-1.5246007112203077,0
0.8946454683405404,-0.193286452733807,-1.2579860906206415,0.44781587829093605,2.2580059451925973,0.443987223387584,0.935513120404542,-0.6954754259867951,-3.334124364727733,-0.8903502247478582,0.35734161617324295,1.7151883417226945,-0.1083112332275391,-0.4426814331144309,-1.1918369763207484,-0.4279982408776852,-1.7872655342641242,-0.21327119708945388,-1.296354456105722,-0.2550355246337884,0
0.2639508306698533,0.33659416650125573,-0.9596943005910923,-1.8061403530473277,1.3905681471466609,1.0347758964880944,-0.1250404630757591,-1.2615492028443056,-1.5757654341996687,-0.5582960298148072,0.9352772437277459,0.23588660376630766,1.127298377484317,0.13374749982658038,0.7308834790757212,-1.061435868102502,-1.0291080617870647,0.10559932419653988,0.1417975218107899,0.5058791788621261,0
0.012019711535415646,-0.7275528745865854,0.11200131600246163,-1.7495081103870898,-0.5038964443933704,1.0566263312086235,1.248331451253457,-0.34581135283264913,-2.7090262105404457,-0.982820722318488,-0.5706413761001076,-0.4988059137253831,0.29836534809367954,0.013267916364143508,-0.4750031655201733,-0.6930217375284319,-1.9836974221938668,0.47814367910803635,1.0684047780589498,0.8970225887984731,0
-1.1898754228932482,0.8185160604524124,-0.5063640690781677,-4.796498661871679,1.0701618145542802,0.278811955554506,0.9140863926295286,-0.05626371362604941,-1.9826828348091499,-1.3366095769489814,0.549031934630679,-0.1464599401546991,-1.4417635327556417,0.24591079153764603,0.12880199212094653,-0.815500763309681,-0.648805003137048,0.4491665552347324,-0.18592551768501137,0.7694344109181347,0
1.8644496019744716,0.8167713629582687,1.9342098848205145,-1.865757735100667,-2.1763661532619287,0.43947042659365493,-0.6351928325584729,-0.1359263007688994,0.014445449856395065,-0.73641588817096,0.8822092886293349,1.5501991425921129,2.5632737891173725,0.3043390841689544,-0.5320521060477078,-0.5879450028057907,0.3668684972761011,-0.16926566618849603,1.1712280548793175,-1.3114260675580587,0
1.3554285014203213,-0.5988168266652745,0.22225054040980874,-0.2624442722777669,-0.2913585385004972,0.8561216072100345,-0.14077320794313827,0.04210665829576308,-2.8684272911426083,-0.024590198315291197,0.8629950519866495,1.3692074654551085,0.3056731541873583,-0.2739609818421362,0.19501833248138994,-0.006159229710130187,-1.570873481883203,-0.4586932788225566,0.7420844584165968,0.10576906792525817,0
0.5028540751878778,-0.7457714084166748,-1.3608366455542817,-1.5865443108155595,-1.291130963592918,0.802543550543892,1.4103355502589405,-0.6839517633192422,-1.7245128229758486,-0.47337816224862944,-0.9056709584807056,-0.0009963766467682156,0.6607958050631759,0.07615642097647332,1.5693405705367107,-0.3009581166717846,-1.1695513452630864,0.35317716408906336,-0.3759704452281163,1.4706681695046795,0
4.0994503329339205,-0.11881815662922264,0.3644498140769142,0.06761730626240481,-0.38543647413516785,-0.8217651247982719,-0.686667477109145,-0.23896275201578054,-3.546113488431035,-0.3956559287309167,-0.0017496192515192147,1.3115554956617725,-0.06526958492901258,-0.39161772167782016,-1.4000032073062598,-0.9168827143026812,-2.0549236193889437,-0.19048410829511803,-2.1071570776025923,-1.1531488245988175,0
0.8819425348441767,-0.5511594519159162,0.16588307656824403,-2.113937178331502,1.4881630943468922,-0.25614570936256864,-1.2755979416267895,0.39552593591535146,-1.975504290898546,0.4797658631275814,1.575955302750435,1.0749746490255125,-1.7175619151939263,-0.13788450810872555,0.8909429739881336,-0.9356778437238567,-0.45499486154162827,-0.15202098638476821,2.275954683473312,1.1017560649693177,0
0.7228897535673191,0.8821374273199544,1.5065167412147713,-3.5387728469311166,-0.46006388932177367,0.2181505053693199,-1.5110334291579897,-0.8693225800425791,-3.476897526408525,0.21613275269806298,-2.582912311429463,-1.371372447362086,1.4548918874681458,0.28355063505275535,0.04056104326844053,-0.02008952681572024,-2.858172212441762,1.156954542381339,1.1763588881620157,-0.5597903010520164,0
-0.4237543498605905,0.9341729076906834,-0.4061744423996257,-2.0531412636838646,-1.4224659788355225,1.001042506032863,-0.663711919550502,0.23409673355614757,-0.3555590885798925,0.6804567671103787,-0.24987580139064758,0.8420473508792425,2.2329455476902282,0.3112440923220312,-0.12779473909044278,0.8863473139607123,-0.08692517073749306,1.9809007478327134,1.4752070446862313,0.5478490229810995,0
-0.14030815427690907,1.0434398376963747,1.2003610053047566,-1.5816081241826305,-1.647263030972906,-0.26838359729195327,-2.5569358784668372,-0.10987407900275599,-1.5517452871292974,-0.2080065130031525,-0.7763267731016916,0.5734808008010874,1.1782139375565546,0.09486748566953397,-0.10149941044647998,-0.25295137754210884,-0.9199253437512979,-1.8711008027314793,0.759254025086258,-0.7806756047228908,0
-0.11373480423751701,0.5720282421379485,-0.2179517734540654,-0.6812910533455094,-0.45223891578097525,-0.2624776274776282,-1.6991910983024825,0.20685506799700148,-0.07620782142236471,-1.0569018752112476,-1.6004466009327891,1.6525726663627602,1.3099948319778647,0.066463519397083,-1.8039926061165616,0.6452937448101407,0.4206870915018988,-0.5038844336216155,-0.005054430618108133,0.11580696700171592,0
0.001224861969315426,-0.5180190283265173,-0.9346425919543377,-0.8502538500275661,0.021143948285613924,-0.5608861565377194,0.13816565579129209,-1.0498608888895067,-1.0339453647507206,-0.533801360758249,0.6295933789192918,0.5889874464381823,0.33147135226713875,-0.0063536427142662135,0.14004385615675588,0.9900018398551281,-0.47825792991974286,-1.6851152052458205,-0.654681889335862,0.22885303393664622,0
-0.5627153535716726,-1.3058292261716553,-0.5092958394005804,1.5807663661089668,-0.8917248002777592,0.18908892371099348,0.34906919842606743,1.7689628586257444,-0.6700498443999869,0.473921424516787,0.5538924002528985,-0.5772664628949775,-2.521833021680367,-0.38546936833555057,0.8646832694965114,1.250685240078518,-0.44337113461254285,0.46064110194898666,0.2329776448569604,-1.0416179001274979,0
-0.7944545188324477,-0.03382832506066732,-0.2693281696329707,-2.8293523334720074,-0.1810139450534462,-1.6838568206948894,0.3303968622191871,-0.589285740521311,-0.5152894323114323,-0.18044732235780517,1.1523924429489791,-0.5381107548029995,1.6738786082323007,0.42270458927717397,0.5098329592785381,-1.7152021076586625,-0.5322224899477245,-0.9886584985510113,-0.6804645448558456,-0.7583713081271916,0
-0.6077387518574343,0.1311565142786541,1.6162660701891032,-0.9634830218221873,0.6785505539294436,0.7655020108780308,0.7925750927467968,1.492100025829338,0.3592734337507062,0.20179043158519003,0.9033487486573234,-1.5023485614876746,-1.7498204997463267,0.09092774333843534,-1.296408304090372,0.048987203519942436,0.11716874340480876,0.6947328548927422,-1.4178591912032477,-0.25920854196476417,0
0.796452387101133,-0.9748771628784919,-0.3592916208273389,1.3783925898312495,0.4447505307814653,-0.5466373028172856,0.3856924471751819,-2.861492372713099,-1.0064445055538604,-0.4622942418887698,-0.2567450232526448,-0.824793781288722,0.7174699217697003,-0.1269255004192137,-0.20882414499352817,-0.5617971331518308,-1.332384217416155,-1.065453972639344,-0.10033439213529119,0.6273119010128547,0
-0.858743287059547,0.4824750765752649,-0.2696785442185508,-0.9890478877243322,-0.6324975461251405,0.4741181974772932,-1.9509413454293696,0.30244710414739756,-1.7882454892736837,-0.35065938687727394,0.5282743909955926,0.9925477116409188,1.0147423139537024,-0.027046101872459632,-1.4553952046958791,-0.23545067407947642,-0.9738320690095112,0.9831963712545014,-0.3241543372560745,0.04156282821604611,0
0.3262287105048433,-0.34366068943853795,-0.2591932145613221,-0.28943833819313003,0.6970158398746191,0.2298802631591812,-0.7289904579723071,-0.8020080052795255,-1.2051601501028086,-0.5905851088881497,0.5783145716082039,0.7491879174476628,-0.023164845825722313,-0.11822428602337615,0.3945537782923489,0.4853728747412901,-0.5454029800412852,-1.0226342596315035,0.5209626031280572,-1.0571633195991963,0
1.6896160935439621,-0.8580541932846821,-1.2641676051922945,-1.7639687778798852,0.48143332699072944,0.19476408000377884,-1.123417691155676,-0.056629808583760995,-1.1139955107539659,-0.9326833648750156,1.2019829007846676,0.21387759823346653,1.1514624143711452,0.171347805291926,-0.782708026169805,1.1586375042713903,-0.7140338830104572,-1.3123152241818858,-2.1050607519228284,1.837102216685389,0
1.4863980196973159,-1.4550999213813107,0.3095479132162392,-0.5289198283029313,0.5935148488212769,0.5912687883237785,0.4430494493498093,1.0049690575863832,-3.2609797089593937,0.26761153015361666,0.4031808548341981,0.5151362687664546,-0.028562401855229513,-0.2518084664323188,-0.875610104326715,-2.415350889789704,-2.0860197683362283,-1.9853496513622506,0.12424122894303057,-1.258732557218237,0
-0.32818645539661295,0.8650940436365399,-2.3815716920500427,-0.30927309251087576,-0.39528938068053465,2.0997679429641587,-0.41002211481135103,-0.6659498505618408,-0.13459909487129784,1.5549497846950457,0.2669226273892096,0.18310748490994344,-1.5246809367821594,-0.10700813854971121,0.6313701032972101,1.7747375850403964,0.2813945435272275,0.4417175105454274,0.6042997974593515,-0.4257370003400503,1
1.488661917758075,-0.6533749131661328,1.4631292512726568,1.5213371150117045,-2.040803026633606,0.10142820276510522,2.4390460202852546,-0.17346688811250952,0.7546506075306617,1.1299205795802203,0.5279543365311402,0.7147691028853815,-1.419479676313428,-0.25322415867658205,-0.8666524230806961,1.0088959230218386,0.8842807242437324,0.6427225396288556,0.22697451290257398,0.5949842841591819,1
0.08615337914324711,-1.7620510270406293,-1.7293233887960733,-0.03380978157565506,-0.5883984670945456,0.8777983207334522,2.46604871081475,0.97962449450012,-0.6856176280119797,0.9725730170814382,-2.2460200583469434,1.675281988841169,0.5980008167527455,-0.11078682972089803,0.14107585193751535,1.2784533620000964,0.038776953030011836,-0.3530451485267854,0.32782516269178597,-1.6383504400707365,0
-1.4747530064510297,-1.278511501272209,-0.1963917398634077,0.37556718117405796,0.6167768567167277,-0.7891681373287791,3.13466533142463,0.2789064006383675,0.3773622664310805,-0.4842096178162646,0.513905929537262,-2.1940166951812685,-2.203654837937476,-0.0439822499218005,0.7527431092250917,0.623342754797785,-0.2128782079319777,-1.5138977654224919,-0.30396162778872826,-0.2379903088307421,0
1.191526227679754,-0.275262925052925,-0.8412362206209208,-0.04811769542662214,-0.4356155739815542,-2.2389978346443327,-0.21338572616783993,0.3713697139286287,-1.4158120126501368,1.2758223335627912,-0.3528365507846891,1.3804006822755923,0.29601766524614936,-0.17599801605086862,0.23458541317617437,-0.2783183205984979,-0.5438164475846993,0.17798494148977012,2.190780069502174,-0.28201638703946535,0
0.25943329671818527,0.9137682774074434,0.5874835263380768,-1.8884517304447779,1.2364873814966377,0.4491349254540194,-0.4965348420130441,0.19899438557711943,-2.709824964521995,1.5693006655281434,-0.3053972966468336,2.65453849594011,0.8999808501714732,-0.11891684263226279,1.5650791972299403,-1.4550196866518157,-0.878712530703004,-0.4123668698910127,0.8252658296849429,-0.4530497543897458,0
1.6605325374078606,0.20306135489634805,-0.3613278533637633,-2.5999848485512524,-0.1732072238210627,0.6809697569455235,0.22620456232407013,-0.4989412314911761,-1.6777309446775148,0.998785248291418,2.9162784641471795,-0.023801605164093687,1.9120788618101576,0.28692615223539863,0.1369456086377695,0.31393534496535186,-1.2450971447914632,0.3491872278547174,-0.5580816043138674,1.2557153169408168,0
1.27309781423776,1.233049176131866,-0.11706667750041706,0.30941499781958104,-1.6338206416829455,-1.1675069111668666,0.019442581162632942,0.06782265598414258,1.2013781769620553,0.40656428159315966,-0.17810004646524297,2.460814091047287,1.0233505952850048,-0.004003916530435158,0.14074356331026205,-1.1381133801203684,1.5795384776663086,-0.3214370108587559,-0.2580586417750955,0.10722248707606352,0
1.6724940876075887,-1.9890617568288131,-0.7554994483671061,-0.027972548333695113,-0.4176806022902694,-0.1741477667687481,1.5000356852893098,0.771253224322237,0.27032260278056186,-0.14638062668713506,0.6185183367546504,-3.584433565607561,-1.687931180225173,0.11545144738037566,-0.8250280767696079,0.5515395192551811,-0.8605485643808574,1.55911125308812,-0.09230354814611413,1.3793199534874916,0
0.1668841909051182,0.7705817040471252,1.1753124300906506,-2.0002897080640283,0.38597377496185103,1.5483423286085456,0.41538053569502364,-0.3905660584932958,-3.5464834100312577,2.0274233851559957,0.31492671871232797,1.309279842632527,0.5331911086721857,-0.12317964799450473,-1.0574191246283817,0.7025794594806755,-1.913100543830737,0.0790634675369142,-0.005621693600643018,0.5169151546024623,0
0.36080827220555356,-1.6015077746241841,0.9151700204578529,-2.4938427476083085,-0.33520151395336373,0.2724894720648112,0.6388585474923729,0.17271169730363092,-1.8692116402053436,-0.21604822430057496,0.6477951364103631,-0.26816670683737076,1.355708715126581,0.23144596452177624,0.6270879344338178,-1.4773649777003057,-1.3894746842293428,-0.7629893457296276,0.21343507350667204,1.7363779833540407,0
-0.8329684675202987,-1.4084721659496007,0.3058979758773681,0.1828508773435087,0.14488466739709802,0.4493300328565434,-2.1013154489940895,0.09627737439952937,-0.9683265269514199,0.21592915101897484,0.16700477422757068,-2.0279554804105278,-0.21484925955452427,0.006593956328814896,0.2734562657964454,0.1721173467308294,-1.4508487454493477,0.03091209665132714,2.6563122517896995,1.3274299567492625,0
-1.1727267136039772,0.34257347940444277,0.8894197467338103,-2.911878609106983,0.08270714991521044,-0.7456816900506652,0.42184736263783207,1.5040265648146918,-0.4153743486361626,-1.1157079566961692,0.9463050543976973,0.052864430538720586,2.1964287752054386,0.4440556262292668,0.9847949948230315,-0.7144815890513468,-0.3192055518677545,0.7894023853862724,0.6282710994816666,-1.872368979418372,0
-0.11938070188623857,-0.05039617354495802,1.3773939916987517,-0.5892479363898122,1.8089258374180954,0.3331649059478465,-0.3442688839979391,-2.1057046630870007,0.3653144788771885,-0.25315717535009635,2.0729414973259197,-2.3587032359973827,-3.2380641419889415,-0.011068655332493014,-0.01697250891448162,-2.048568578183826,0.016706791930391495,0.22865609627706854,-0.34675898725786564,0.7850990313509648,0
1.4743582288951869,0.7247840071748292,-0.029851847237728983,-1.8860227997735042,1.396135305778577,0.13947639526903077,1.0580968406787352,-2.055528021794824,-1.8004055350940278,-0.1195467662097688,-0.13540493116515,-1.09583302501615,-1.894747206760713,-0.028098510913957576,1.5295137363015376,0.48947249604515874,-1.1480594603023253,0.6706498539513626,-0.2854119088436912,-0.5107246163160236,0
